Text,Category
gadget growth fuels eco concerns technology firms and gadget lovers are being urged to think more about the environment when buying and disposing of the latest hi-tech products.  at the consumer electronics show in las vegas earlier this month  several hi-tech firms were recognised for their strategies to help the environment. ebay also announced the rethink project bringing together intel  apple  and ibm among others to promote recycling. the us consumer electronics market is set to grow by over 11% in 2005. but more awareness is needed about how and where old gadgets can be recycled as well as how to be more energy efficient  said the us environmental protection agency (epa). of particular growing concern is how much energy it takes to recharge portable devices  one of the fastest growing markets in technology. the consumer electronics association (cea) has predicted that shipments of consumer technologies in 2005 will reach more than $125.73 billion (nearly £68 billion).  ebay s initiative pulls together major technology firms  environment groups  government agencies and ebay users to give information about what to do with old computers and where to send them. the online auction house thinks that its already-established community of loyal users could be influential.  we really became aware of the e-waste issue and we saw that our 125 million users can be a powerful force for good   ebay s david stern told the bbc news website.   we saw the opportunity to meet the additional demand we have on the site for used computers and saw the opportunity too to good some good for the environment.  but it is not just computers that cause a problem for the environment. teenagers get a new mobile every 11 months  adults every 18 months and a 15 million handsets are replaced in total each year. yet  only 15% are actually recycled. this year  a predicted two billion people worldwide will own a mobile  according to a deloitte report. schemes in the us  like ripmobile  could help in targeting younger generations with recycling messages. the initiative  which was also launched at ces  rewards 10 to 28-year-olds for returning unused phones.  this system allows for the transformation of a drawer full of unused mobile phones into anything from music to clothes to electronics or games   said seth heine from ripmobile.  one group of students collected 1 000 mobiles for recycling in just three months. mr heine told the bbc news website that what was important was to raise awareness amongst the young so that recycling becomes  learned behaviour . europe is undoubtedly more advanced than the us in terms of recycling awareness and robust  end of life  programmes  although there is a tide change happening in the rest of the world too. intel showcased some its motherboards and chips at ces which are entirely lead free.   there is more and more awareness on the consumer side  but the whole industry is moving towards being lead free   intel s allen wilson told the bbc news website.  there is still low-level awareness right now  but it is on the rise - the highest level of awareness is in europe.  a european union (eu) directive  weee (waste electronic and electrical equipment)  comes into effect in august. it puts the responsibility on electrical manufacturers to recycle items that are returned to them. but developments are also being made to design better technologies which are more energy efficient and which do not contain harmful substances. elements like chromium  lead  and cadmium - common in consumer electronics goods - will be prohibited in all products in the eu by 2006.  but it is not just about recycling either. the predicted huge growth in the gadget market means the amount of energy used to power them up is on the rise too. the biggest culprit  according to the epa  is the innocuous power adaptor  nicknamed  energy vampires . they provide vital juice for billions of mobile phones  pdas (personal digital assistants)  digital cameras  camcorders  and digital music players.  although there is a focus on developing efficient and improved circuits in the devices themselves  the technologies inside rechargers are still outdated and so eat up more energy than is needed to power a gadget. on 1 january  new efficiency standards for external power supplies came into effect as part of the european commission code of conduct. but at ces  the epa also unveiled new guidelines for its latest energy star initiative which targets external power adapters. these map out the framework for developing better adaptors that can be labelled with an energy star logo  meaning they are about 35% more efficient. the initiative is a global effort and more manufacturers  adaptors are being brought on board. most are made in china. about two billion are shipped global every year  and about three billion are in use in the us alone. the epa is already working with several companies which make more than 22% of power supplies on the market.  we are increasingly finding companies that not only want to provide neat  hi-tech devices  but also bundle with it a hi-tech  efficient power supply   the epa s andrew fanara said. initiatives like this are critical; if power adaptors continue to be made and used as they are now  consumer electronics and other small appliances will be responsible for more than 40% of electricity used in us homes  said the epa.,Sci/Tech
"Priceline, Ramada to Make Sites More Accessible to Blind In one of the first enforcement actions of the Americans with Disabilities Act on the Internet, two major travel services have agreed to make sites more accessible to the blind and visually impaired.",Sci/Tech
"A First Look At PalmOne #39;s T5 NEW YORK - If PalmOne #39;s Tungsten T5 handheld was an automobile, it would be described as being a facelift rather than a complete overhaul of the model that preceded it, the Tungsten T3.",Sci/Tech
"Mortgage Applications Rose Last Week  NEW YORK (Reuters) - Applications for U.S. home mortgages  rose last week, as mortgage rates fell, an industry group said  on Wednesday.",Business
"Pakistan denies report of CIA bases in Pakistan for Osama hunt ISLAMABAD, Pakistan Are there secret CIA bases in Pakistan to hunt for Osama bin Laden? Pakistan says no. It is denying a New York Times report, which says the spy agency has concluded bin Laden is being sheltered ",World
"Linux: Paris weighs a shift to open-source camp PARIS The open-source computer system known as Linux won a tough battle over Microsoft earlier this year when the city of Munich decided to change the operating software of 14,000 government computers, despite the personal intervention of Steve Ballmer ",Business
Toyota confirms signing of Italian driver Jarni Trulli from Sauber Toyota confirmed Thursday that Jarno Trulli will drive for the Formula One team starting next season. The Italian signed a two-year contract two days ago and will partner German driver ,Sports
"Hezbollah flies unmanned plane over Israel Hezbollah sent an unmanned reconnaissance plane over Israeli airspace Sunday, the Lebanon-based group and the Israeli military said.",World
"EBay Expands PayPal Buyer Protection Up to \$1,000 PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to \$1,000 for qualified transactions, the company said on Thursday.",Sci/Tech
"Sony Shift to Support MP3 &lt;a href=""http://arstechnica.com/news/posts/20040923-4222.html""&gt;Sony considers adding native mp3 support to its players&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Ars Technica&lt;/nobr&gt;",Sci/Tech
"Solar Minimum is Coming Soon Something strange happened on the sun last week: all the sunspots vanished. This is a sign, say scientists, that solar minimum is coming sooner than expected.",Sci/Tech
